DATE,BASEL_BBQ_weather,BUDAPEST_BBQ_weather,DE_BBQ_weather,DRESDEN_BBQ_weather,DUSSELDORF_BBQ_weather,HEATHROW_BBQ_weather,KASSEL_BBQ_weather,LJUBLJANA_BBQ_weather,MAASTRICHT_BBQ_weather,MALMO_BBQ_weather,MONTELIMAR_BBQ_weather,MUENCHEN_BBQ_weather,OSLO_BBQ_weather,PERPIGNAN_BBQ_weather,SONNBLICK_BBQ_weather,STOCKHOLM_BBQ_weather,TOURS_BBQ_weather
20020507,NO,YES,YES,NO,YES,NO,YES,YES,NO,NO,YES,YES,YES,NO,NO,YES,YES
20020508,NO,YES,YES,YES,YES,NO,NO,NO,NO,YES,NO,YES,YES,NO,NO,YES,YES
20020509,NO,YES,YES,YES,YES,NO,YES,NO,YES,YES,NO,NO,YES,NO,NO,NO,NO
20020510,YES,NO,NO,YES,NO,NO,NO,YES,NO,YES,NO,NO,YES,NO,NO,NO,NO
20020511,NO,YES,NO,YES,YES,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,YES,NO
20020512,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,YES,NO,YES,NO
20020513,NO,YES,YES,NO,NO,NO,YES,YES,YES,NO,YES,YES,YES,YES,NO,YES,NO
20020514,YES,YES,NO,YES,NO,NO,NO,YES,NO,NO,YES,NO,NO,YES,NO,YES,NO
20020515,YES,YES,YES,NO,YES,YES,YES,YES,YES,NO,YES,YES,NO,YES,NO,YES,YES
20020516,YES,YES,YES,YES,YES,YES,YES,YES,YES,NO,YES,YES,NO,YES,NO,NO,YES
20020517,YES,YES,YES,YES,YES,NO,YES,YES,YES,NO,NO,YES,NO,NO,NO,NO,NO
20020518,NO,YES,NO,YES,NO,YES,NO,YES,NO,YES,NO,NO,YES,YES,NO,NO,NO
20020519,NO,YES,YES,NO,YES,YES,NO,NO,YES,NO,YES,NO,YES,YES,NO,NO,NO
20020520,YES,YES,YES,YES,YES,NO,YES,NO,YES,NO,YES,NO,NO,YES,NO,YES,NO
20020521,YES,YES,YES,YES,YES,NO,YES,YES,NO,YES,YES,YES,YES,NO,NO,YES,NO
20020522,YES,YES,NO,YES,NO,NO,NO,YES,NO,YES,NO,YES,YES,NO,NO,YES,NO
20020523,NO,YES,YES,NO,YES,NO,NO,YES,YES,NO,NO,NO,NO,YES,NO,YES,NO
20020524,YES,YES,NO,NO,NO,NO,YES,YES,NO,YES,YES,NO,NO,YES,NO,YES,NO
20020525,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO,YES,NO,NO,NO
20020526,NO,NO,NO,NO,YES,NO,YES,NO,NO,NO,YES,NO,NO,YES,NO,NO,NO
20020527,NO,YES,YES,NO,YES,NO,NO,NO,YES,NO,YES,NO,NO,YES,NO,NO,NO
20020528,NO,NO,YES,NO,NO,NO,NO,NO,YES,YES,YES,NO,NO,YES,NO,NO,NO
20020529,NO,NO,NO,YES,YES,NO,NO,YES,NO,YES,YES,NO,NO,YES,NO,YES,NO
20020530,YES,YES,YES,YES,NO,NO,YES,YES,YES,NO,YES,YES,NO,YES,NO,YES,YES
20020531,YES,YES,NO,NO,YES,YES,YES,YES,YES,NO,YES,YES,NO,YES,NO,YES,YES
20020601,YES,YES,YES,NO,YES,YES,NO,YES,YES,YES,YES,YES,YES,YES,NO,NO,YES
20020602,YES,NO,YES,YES,YES,NO,YES,YES,YES,YES,YES,YES,YES,YES,NO,YES,NO
20020603,NO,NO,NO,YES,NO,NO,YES,YES,NO,YES,YES,NO,YES,NO,NO,YES,YES
20020604,NO,NO,NO,YES,YES,NO,YES,NO,NO,YES,NO,YES,YES,NO,NO,YES,NO
20020605,NO,NO,NO,YES,NO,NO,NO,NO,NO,YES,NO,NO,YES,NO,NO,YES,NO
20020606,NO,NO,YES,NO,YES,NO,NO,NO,YES,YES,NO,NO,YES,YES,NO,YES,NO
20020607,YES,NO,YES,NO,YES,NO,NO,NO,YES,YES,YES,NO,YES,NO,NO,YES,NO
20020608,NO,NO,YES,NO,YES,NO,YES,YES,YES,YES,NO,NO,YES,NO,NO,YES,YES
20020609,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,YES,NO,YES,YES,NO,YES,NO
20020610,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,YES,NO,NO,YES,NO,YES,NO
20020611,YES,YES,NO,YES,NO,NO,NO,YES,NO,NO,YES,YES,NO,YES,NO,NO,YES
20020612,YES,YES,NO,YES,NO,NO,NO,YES,NO,NO,YES,YES,YES,YES,NO,YES,YES
20020613,YES,NO,NO,NO,NO,YES,NO,YES,NO,NO,YES,YES,NO,YES,NO,NO,YES
20020614,YES,YES,NO,NO,NO,NO,NO,YES,NO,YES,YES,YES,YES,NO,NO,NO,NO
20020615,YES,YES,YES,NO,NO,NO,YES,YES,NO,NO,YES,NO,NO,NO,NO,NO,YES
20020616,YES,YES,NO,NO,NO,YES,NO,NO,NO,NO,YES,NO,YES,YES,NO,NO,YES
20020617,YES,YES,YES,YES,YES,NO,YES,YES,YES,YES,YES,YES,YES,YES,NO,YES,YES
20020618,YES,YES,NO,YES,YES,YES,YES,YES,YES,NO,YES,YES,NO,YES,NO,YES,NO
20020619,NO,YES,YES,YES,NO,YES,NO,YES,NO,YES,YES,NO,YES,YES,NO,YES,NO
20020620,NO,YES,NO,NO,YES,NO,YES,YES,NO,NO,YES,NO,NO,YES,NO,NO,YES
20020621,YES,YES,YES,NO,YES,NO,YES,YES,YES,NO,YES,NO,NO,YES,NO,NO,YES
20020622,YES,YES,NO,YES,NO,YES,YES,YES,YES,NO,YES,YES,NO,YES,NO,NO,YES
20020623,NO,YES,YES,YES,YES,YES,YES,YES,NO,NO,YES,NO,NO,YES,NO,NO,YES
20020624,NO,YES,YES,YES,YES,YES,YES,NO,YES,YES,YES,NO,YES,YES,NO,NO,YES
20020625,YES,YES,YES,YES,YES,YES,YES,NO,YES,YES,YES,NO,YES,YES,NO,NO,YES
20020626,YES,YES,YES,YES,YES,YES,YES,YES,YES,NO,YES,YES,NO,YES,NO,NO,YES
20020627,NO,YES,NO,NO,NO,YES,YES,NO,YES,NO,NO,NO,NO,YES,NO,NO,YES
20020628,YES,NO,NO,YES,NO,YES,NO,NO,NO,NO,YES,YES,NO,YES,NO,NO,YES
20020629,YES,YES,YES,NO,YES,YES,NO,YES,NO,NO,YES,YES,YES,NO,NO,NO,YES
20020630,YES,YES,YES,YES,NO,NO,YES,YES,YES,NO,YES,YES,NO,YES,NO,YES,YES
20020701,NO,YES,NO,NO,NO,NO,NO,YES,NO,NO,YES,NO,NO,NO,NO,YES,NO
20020702,NO,YES,NO,NO,NO,NO,NO,YES,NO,YES,YES,NO,NO,YES,NO,NO,NO
20020703,NO,YES,NO,NO,NO,NO,NO,YES,NO,NO,YES,NO,NO,YES,NO,NO,NO
20020704,YES,NO,NO,NO,NO,NO,NO,NO,YES,YES,YES,NO,NO,YES,NO,NO,YES
20020705,NO,YES,YES,YES,NO,NO,NO,YES,NO,YES,NO,YES,YES,NO,NO,YES,NO
20020706,NO,YES,YES,NO,YES,NO,YES,NO,NO,NO,YES,NO,NO,YES,NO,NO,YES
20020707,YES,YES,NO,YES,YES,NO,NO,YES,YES,NO,YES,NO,YES,YES,NO,NO,NO
20020708,YES,YES,YES,YES,YES,NO,YES,YES,YES,YES,NO,YES,NO,NO,NO,YES,NO
20020709,NO,YES,NO,YES,NO,NO,NO,YES,YES,YES,NO,NO,NO,YES,NO,YES,NO
20020710,NO,YES,NO,NO,NO,NO,NO,YES,NO,YES,NO,NO,NO,YES,NO,YES,NO
20020711,YES,YES,YES,NO,YES,NO,NO,YES,YES,YES,YES,YES,NO,YES,NO,NO,YES
20020712,NO,YES,YES,YES,NO,YES,NO,NO,NO,YES,NO,NO,NO,NO,NO,YES,NO
20020713,NO,YES,NO,NO,NO,YES,NO,NO,NO,YES,YES,NO,NO,YES,NO,YES,YES
20020714,NO,NO,YES,YES,NO,YES,NO,NO,NO,YES,YES,NO,YES,YES,NO,YES,YES
20020715,NO,NO,YES,YES,YES,YES,YES,NO,NO,YES,NO,NO,YES,NO,NO,YES,YES
20020716,NO,NO,YES,NO,NO,YES,NO,NO,YES,YES,NO,NO,YES,YES,NO,YES,YES
20020717,NO,YES,YES,NO,YES,YES,NO,NO,NO,NO,YES,NO,YES,YES,NO,YES,YES
20020718,YES,NO,YES,YES,YES,YES,NO,NO,YES,YES,YES,NO,NO,YES,NO,NO,YES
20020719,YES,YES,YES,NO,YES,YES,NO,YES,YES,YES,YES,YES,NO,YES,NO,NO,YES
20020720,YES,YES,NO,YES,NO,YES,NO,YES,NO,YES,YES,YES,NO,NO,NO,NO,YES
20020721,YES,NO,NO,NO,NO,YES,NO,NO,NO,NO,YES,YES,NO,YES,NO,NO,YES
20020722,YES,YES,YES,YES,YES,YES,NO,NO,YES,NO,YES,YES,NO,YES,NO,NO,YES
20020723,YES,YES,NO,NO,NO,YES,NO,YES,NO,NO,YES,YES,NO,NO,NO,NO,YES
20020724,YES,YES,NO,NO,NO,YES,NO,NO,NO,YES,YES,NO,NO,YES,NO,NO,YES
20020725,YES,YES,NO,YES,NO,YES,NO,NO,NO,YES,YES,NO,YES,YES,NO,NO,YES
20020726,NO,YES,NO,NO,NO,YES,NO,YES,YES,NO,YES,NO,YES,YES,NO,NO,YES
20020727,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,NO,YES,YES,NO,YES,YES
20020728,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,NO,YES,YES
20020729,YES,YES,YES,YES,YES,YES,YES,NO,YES,YES,YES,YES,YES,YES,NO,YES,YES
20020730,NO,NO,NO,YES,YES,NO,YES,YES,NO,YES,NO,YES,NO,YES,NO,YES,NO
20020731,NO,NO,NO,YES,NO,NO,YES,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO
20020801,NO,YES,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO,YES,NO,NO,YES,NO
20020802,NO,YES,YES,YES,YES,NO,YES,YES,NO,NO,YES,YES,YES,YES,NO,YES,NO
20020803,NO,YES,NO,YES,NO,NO,NO,YES,NO,NO,NO,NO,YES,YES,NO,YES,NO
20020804,NO,YES,NO,NO,NO,NO,NO,NO,NO,YES,YES,NO,YES,YES,NO,YES,NO
20020805,NO,YES,NO,NO,NO,NO,NO,NO,YES,YES,NO,YES,YES,NO,NO,YES,NO
20020806,NO,NO,NO,YES,NO,YES,YES,NO,NO,YES,YES,NO,YES,YES,NO,YES,NO
20020807,NO,NO,NO,NO,YES,NO,NO,NO,YES,YES,NO,NO,YES,YES,NO,YES,YES
20020808,YES,NO,YES,NO,YES,NO,NO,YES,NO,YES,YES,YES,YES,YES,NO,YES,NO
20020809,NO,NO,NO,YES,NO,NO,NO,NO,NO,YES,NO,NO,YES,NO,NO,YES,NO
20020810,NO,YES,YES,YES,YES,NO,NO,NO,YES,NO,YES,NO,NO,YES,NO,YES,NO
20020811,NO,NO,YES,NO,YES,NO,YES,NO,NO,NO,YES,NO,NO,YES,NO,YES,NO
20020812,NO,NO,YES,NO,NO,YES,NO,NO,NO,NO,YES,NO,NO,YES,NO,YES,NO
20020813,YES,NO,YES,NO,YES,YES,NO,YES,YES,YES,YES,YES,YES,YES,NO,YES,YES
20020814,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,NO,YES,YES
20020815,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,NO,YES,YES
20020816,YES,NO,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,NO,YES,NO
20020817,YES,YES,YES,YES,YES,YES,NO,NO,YES,YES,YES,YES,YES,YES,NO,YES,YES
20020818,YES,YES,YES,NO,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,NO,YES,YES
20020819,YES,YES,NO,YES,NO,YES,YES,YES,NO,YES,YES,YES,YES,YES,NO,YES,NO
20020820,NO,NO,NO,YES,NO,YES,NO,NO,NO,YES,NO,NO,NO,YES,NO,YES,NO
20020821,YES,YES,NO,YES,NO,YES,YES,NO,NO,YES,YES,NO,YES,YES,NO,YES,YES
20020822,YES,YES,NO,YES,NO,YES,NO,NO,YES,YES,YES,YES,YES,NO,NO,YES,YES
20020823,YES,NO,YES,YES,YES,YES,NO,YES,NO,YES,YES,YES,YES,NO,NO,YES,YES
20020824,YES,YES,NO,YES,NO,YES,NO,YES,NO,YES,YES,YES,YES,NO,NO,YES,YES
20020825,YES,YES,NO,YES,YES,NO,YES,YES,YES,YES,NO,YES,YES,NO,NO,YES,NO
20020826,NO,YES,YES,YES,YES,YES,YES,NO,YES,YES,NO,NO,YES,NO,NO,YES,NO
20020827,NO,NO,YES,YES,NO,YES,YES,NO,YES,YES,NO,NO,YES,YES,NO,NO,NO
20020828,YES,YES,YES,YES,YES,YES,NO,NO,NO,YES,YES,YES,YES,YES,NO,YES,NO
20020829,YES,YES,YES,YES,YES,YES,NO,YES,YES,YES,YES,YES,NO,YES,NO,NO,YES
20020830,YES,YES,YES,YES,YES,NO,YES,YES,YES,YES,YES,YES,NO,YES,NO,YES,YES
20020831,NO,YES,NO,NO,YES,YES,NO,YES,NO,YES,YES,YES,NO,YES,NO,NO,YES
20020901,NO,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,NO,YES,YES,NO,YES,YES
20020902,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,NO,YES,YES,YES,NO,YES,YES
20020903,NO,YES,NO,YES,NO,YES,YES,YES,YES,YES,NO,NO,YES,NO,NO,YES,YES
20020904,YES,YES,YES,YES,NO,YES,NO,YES,NO,YES,NO,NO,NO,NO,NO,YES,YES
20020905,YES,YES,YES,NO,YES,NO,YES,YES,YES,YES,NO,YES,NO,YES,NO,NO,YES
20020906,YES,YES,YES,YES,YES,NO,NO,YES,YES,YES,YES,YES,NO,YES,NO,YES,NO
20020907,NO,NO,NO,YES,YES,NO,NO,YES,YES,YES,YES,YES,NO,YES,NO,YES,YES
20020908,YES,YES,NO,YES,YES,NO,YES,YES,NO,YES,NO,YES,YES,NO,NO,YES,NO
20020909,NO,YES,YES,YES,NO,NO,NO,YES,YES,YES,NO,NO,YES,YES,NO,YES,NO
20020910,NO,YES,YES,NO,NO,YES,NO,NO,NO,YES,YES,NO,YES,YES,NO,YES,NO
20020911,NO,YES,NO,YES,NO,YES,NO,NO,NO,YES,YES,YES,YES,YES,NO,YES,YES
20020912,YES,NO,YES,YES,YES,YES,YES,YES,YES,YES,NO,YES,YES,NO,NO,YES,YES
20020913,YES,NO,YES,YES,YES,YES,YES,YES,YES,YES,NO,NO,YES,YES,NO,NO,YES
20020914,YES,NO,YES,NO,YES,YES,NO,YES,YES,YES,YES,NO,YES,YES,NO,NO,YES
20020915,YES,NO,YES,NO,YES,YES,YES,YES,YES,NO,YES,NO,NO,YES,NO,NO,YES
20020916,YES,YES,YES,NO,YES,YES,NO,YES,YES,NO,NO,NO,YES,YES,NO,NO,YES
20020917,YES,NO,NO,NO,YES,YES,YES,YES,YES,YES,YES,YES,NO,NO,NO,NO,YES
20020918,YES,YES,NO,NO,NO,YES,NO,YES,YES,YES,YES,YES,NO,YES,NO,NO,NO
20020919,NO,NO,NO,YES,YES,YES,YES,YES,YES,YES,NO,NO,NO,YES,NO,NO,NO
20020920,NO,NO,YES,NO,YES,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES
20020921,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,YES
20020922,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,YES,NO,NO,YES
20020923,NO,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,YES
20020924,NO,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO
20020925,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO
20020926,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,YES,NO,NO,NO
20020927,NO,NO,YES,NO,NO,YES,NO,NO,NO,NO,YES,NO,NO,YES,NO,NO,NO
20020928,NO,NO,NO,NO,NO,YES,NO,NO,NO,NO,YES,NO,NO,YES,NO,NO,YES
20020929,NO,NO,YES,NO,YES,YES,NO,NO,YES,NO,YES,NO,NO,YES,NO,NO,YES
20020930,YES,NO,YES,NO,YES,YES,NO,YES,YES,YES,YES,NO,NO,YES,NO,NO,YES
20021001,YES,YES,YES,NO,YES,YES,YES,YES,YES,YES,YES,YES,NO,YES,NO,NO,YES
20021002,YES,YES,YES,NO,NO,NO,NO,YES,YES,YES,YES,YES,NO,YES,NO,NO,NO
20021003,NO,NO,NO,NO,NO,YES,NO,NO,NO,NO,YES,NO,NO,YES,NO,NO,NO
20021004,NO,NO,NO,NO,YES,YES,NO,NO,NO,NO,YES,NO,NO,YES,NO,NO,YES
20021005,NO,NO,NO,NO,NO,YES,NO,NO,NO,NO,YES,NO,NO,YES,NO,NO,NO
20021006,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,YES,NO,NO,YES
20021007,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO
20021008,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,YES
20021009,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20021010,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES
20021011,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,YES,NO,NO,NO
20021012,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO
20021013,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,YES,NO,NO,NO
20021014,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,YES,NO,NO,NO
20021015,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,YES,NO,NO,NO
20021016,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO
20021017,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20021018,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO
20021019,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20021020,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO
20021021,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20021022,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO
20021023,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO
20021024,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20021025,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO
20021026,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO
20021027,YES,NO,NO,NO,NO,NO,NO,YES,NO,NO,YES,YES,NO,YES,NO,NO,NO
20021028,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,YES,NO,NO,NO
20021029,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO
20021030,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO
20021031,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO
20021101,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,YES,NO,NO,NO
20021102,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20021103,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO
20021104,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20021105,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20021106,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20021107,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20021108,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20021109,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO
20021110,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO
20021111,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO
20021112,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20021113,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO
20021114,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20021115,NO,YES,NO,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO
20021116,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20021117,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20021118,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20021119,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20021120,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20021121,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20021122,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20021123,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20021124,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20021125,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20021126,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20021127,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20021128,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20021129,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20021130,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20021201,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20021202,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20021203,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20021204,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20021205,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20021206,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20021207,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20021208,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20021209,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20021210,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20021211,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20021212,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20021213,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20021214,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20021215,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20021216,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20021217,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20021218,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20021219,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20021220,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20021221,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20021222,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20021223,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20021224,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20021225,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO
20021226,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20021227,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO
20021228,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20021229,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20021230,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20021231,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20030101,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20030102,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20030103,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20030104,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20030105,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20030106,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20030107,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20030108,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20030109,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20030110,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
